"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"docs\pack-e\PACK_E3_T063_HISTORIAN_UI_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","26","1031","1.01","6/6/2026 4:15:31 PM"
"docs\pack-e\PACK_E4_HISTORIAN_CONTRACT_SNAPSHOT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","106","2371","2.32","6/6/2026 4:32:00 PM"
"docs\pack-e\PACK_E4_HISTORIAN_CONTRACT_SNAPSHOT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","47","1215","1.19","6/6/2026 4:32:00 PM"
"docs\pack-e\PACK_E4_T064_HISTORIAN_TESTS_DOCS_REGRESSION_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","22","818","0.8","6/6/2026 4:32:00 PM"
"docs\pack-e\PACK_E4_T064_HISTORIAN_TESTS_DOCS_REGRESSION_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","728","0.71","6/6/2026 4:32:00 PM"
"docs\pack-f\PACK_F_CLOSURE_MAP.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","105","3825","3.74","6/6/2026 4:39:39 PM"
"docs\pack-f\PACK_F_CLOSURE_MAP.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","87","2852","2.79","6/6/2026 4:39:39 PM"
"docs\pack-f\PACK_F_FINAL_ACCEPTANCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","18","514","0.5","6/6/2026 5:10:43 PM"
"docs\pack-f\PACK_F_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","110","4581","4.47","6/6/2026 5:06:39 PM"
"docs\pack-f\PACK_F1_EDGE_AGENT_AUDIT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","5160","131636","128.55","6/6/2026 4:39:39 PM"
"docs\pack-f\PACK_F1_EDGE_AGENT_AUDIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","143","9391","9.17","6/6/2026 4:39:39 PM"
"docs\pack-f\PACK_F2_T066_OT_SAFE_EDGE_BACKEND_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","39","1238","1.21","6/6/2026 4:50:34 PM"
"docs\pack-f\PACK_F2_T066_OT_SAFE_EDGE_BACKEND_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","30","1068","1.04","6/6/2026 4:50:34 PM"
"docs\pack-f\PACK_F3_T067_EDGE_AGENT_PACKAGING_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","19","783","0.76","6/6/2026 5:00:49 PM"
"docs\pack-f\PACK_F3_T067_EDGE_AGENT_PACKAGING_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","23","882","0.86","6/6/2026 5:00:49 PM"
"docs\pack-f\PACK_F4_T068_EDGE_COLLECTOR_UX_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","34","1020","1","6/6/2026 5:03:16 PM"
"docs\pack-f\PACK_F4_T068_EDGE_COLLECTOR_UX_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","25","860","0.84","6/6/2026 5:03:16 PM"
"docs\pack-f\PACK_F5_EDGE_FINAL_CONTRACT_SNAPSHOT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","136","2702","2.64","6/6/2026 5:10:43 PM"
"docs\pack-f\PACK_F5_EDGE_FINAL_CONTRACT_SNAPSHOT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","25","638","0.62","6/6/2026 5:10:43 PM"
"docs\pack-f\PACK_F5_T071_EDGE_TESTS_DOCS_REGRESSION_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","27","982","0.96","6/6/2026 5:10:43 PM"
"docs\pack-f\PACK_F5_T071_EDGE_TESTS_DOCS_REGRESSION_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","11","316","0.31","6/6/2026 5:10:43 PM"
"docs\pack-g\PACK_G_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","201","9196","8.98","6/6/2026 6:19:49 PM"
"docs\pack-g\PACK_G_PHASE15_CLOSURE_MAP.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","157","6099","5.96","6/6/2026 5:25:35 PM"
"docs\pack-g\PACK_G_PHASE15_CLOSURE_MAP.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","132","4831","4.72","6/6/2026 5:25:35 PM"
"docs\pack-g\PACK_G1_PHASE15_AUDIT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","7473","203109","198.35","6/6/2026 5:25:35 PM"
"docs\pack-g\PACK_G1_PHASE15_AUDIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","64","3488","3.41","6/6/2026 5:25:35 PM"
"docs\pack-g\PACK_G2_PHASE15_ADVISORY_VALUE_CONTRACT_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","26","857","0.84","6/6/2026 5:29:37 PM"
"docs\pack-g\PACK_G2_PHASE15_ADVISORY_VALUE_CONTRACT_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","18","738","0.72","6/6/2026 5:29:37 PM"
"docs\pack-g\PACK_G3_T096_WHATIF_SCENARIO_ENGINE_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1514","1.48","6/6/2026 5:40:49 PM"
"docs\pack-g\PACK_G3_T096_WHATIF_SCENARIO_ENGINE_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1160","1.13","6/6/2026 5:40:49 PM"
"docs\pack-g\PACK_G4_T097_RECOMMENDATION_GENERATOR_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1530","1.49","6/6/2026 5:50:24 PM"
"docs\pack-g\PACK_G4_T097_RECOMMENDATION_GENERATOR_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1109","1.08","6/6/2026 5:50:24 PM"
"docs\pack-g\PACK_G5_T098_VALUE_REALIZATION_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1511","1.48","6/6/2026 5:59:40 PM"
"docs\pack-g\PACK_G5_T098_VALUE_REALIZATION_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1081","1.06","6/6/2026 5:59:40 PM"
"docs\pack-g\PACK_G6_T099_ROI_CFO_VALUE_DASHBOARD_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1505","1.47","6/6/2026 6:03:47 PM"
"docs\pack-g\PACK_G6_T099_ROI_CFO_VALUE_DASHBOARD_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1082","1.06","6/6/2026 6:03:47 PM"
"docs\pack-g\PACK_G7_T100_BENCHMARKING_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1486","1.45","6/6/2026 6:09:34 PM"
"docs\pack-g\PACK_G7_T100_BENCHMARKING_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1082","1.06","6/6/2026 6:09:34 PM"
"docs\pack-g\PACK_G8_T101_HONESTY_CERTIFICATION_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","52","1558","1.52","6/6/2026 6:16:54 PM"
"docs\pack-g\PACK_G8_T101_HONESTY_CERTIFICATION_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1141","1.11","6/6/2026 6:16:54 PM"
"docs\pack-g\PACK_G9_T102_PHASE15_REGRESSION_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","111","2656","2.59","6/6/2026 6:20:17 PM"
"docs\pack-g\PACK_G9_T102_PHASE15_REGRESSION_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","42","1725","1.68","6/6/2026 6:20:17 PM"
"docs\page-builder\widget-script-grammar.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","22","585","0.57","5/31/2026 11:42:05 AM"
"docs\phase10\T051_CONNECTOR_BEHAVIOURAL_FAILURE_TESTS.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","31","1005","0.98","6/8/2026 1:33:54 PM"
"docs\phase10\T058_T059_T060_T061_T062_LICENSE_RUNTIME.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","26","932","0.91","6/9/2026 4:09:59 PM"
"docs\phase11\T063_T064_T065_T066_T067_T068_T069_UI_HARDENING.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","26","1150","1.12","6/9/2026 4:29:58 PM"
"docs\phase1-phase2\PHASE1_PHASE2_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","47","1908","1.86","6/6/2026 9:33:49 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_094149.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","29","1699","1.66","6/6/2026 9:41:49 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_094329.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","22","1023","1","6/6/2026 9:43:29 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_094728.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","2253","2.2","6/6/2026 9:47:28 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_095100.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 9:51:00 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_095125.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 9:51:25 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_101539.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 10:15:39 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_104324.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 10:43:24 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_104359.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 10:43:59 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_112104.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:21:04 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_112240.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:22:40 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_112316.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:23:16 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_113130.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:31:30 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_113413.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:34:13 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_113642.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:36:42 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_114918.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:49:18 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_115448.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:54:48 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_115806.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 11:58:06 AM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_120947.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 12:09:47 PM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_121500.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 12:15:00 PM"
"docs\phase1-phase2\PHASE1_PHASE2_SECRET_SCAN_FALLBACK_20260606_122205.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","601","0.59","6/6/2026 12:22:05 PM"
"docs\phase1-phase2\RUN_ONCE_TOOLING_ARCHIVE_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","9","531","0.52","6/6/2026 9:32:42 AM"
"docs\phase2\P2_T010_TABLE_STANDARDIZATION.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","28","792","0.77","6/10/2026 4:32:47 PM"
"docs\phase2\P2_T011_TABS_NAVIGATION.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","57","1202","1.17","6/10/2026 4:41:52 PM"
"docs\phase2\P2_T012_FIELDS_INPUTS.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","48","899","0.88","6/10/2026 4:50:01 PM"
"docs\phase2\P2_T08_STANDARD_COMPONENT_ROLLOUT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","42","1028","1","6/10/2026 3:44:35 PM"
"docs\phase2\P2_T09_ACTION_BUTTON_STANDARDIZATION.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","856","0.84","6/10/2026 4:22:59 PM"
"docs\phase3\P3_T14_VALUE_EXECUTIVE_SURFACE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","34","951","0.93","6/10/2026 12:38:34 PM"
"docs\phase3\P3_T15_WIDGET_SCHEMA_DRIFT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","33","1161","1.13","6/10/2026 12:59:37 PM"
"docs\phase3\P3_T16_CANONICAL_ENV_DEPLOY.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","56","1670","1.63","6/10/2026 1:12:30 PM"
"docs\phase3\P3_T17_COST_I18N.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","49","1366","1.33","6/10/2026 2:21:37 PM"
"docs\phase3\P3_T18_READONLY_QUERY_PREVIEW_ROLE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","44","1471","1.44","6/10/2026 2:34:00 PM"
"docs\phase3\PHASE3_CLOSURE_20260614_225009.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","33","1575","1.54","6/14/2026 10:51:54 PM"
"docs\phase3-phase4\PHASE3_PHASE4_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","25","1338","1.31","6/6/2026 10:42:39 AM"
"docs\phase5\T026_GENERIC_SCHEMA_MAPPING_SPLIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","29","1130","1.1","6/7/2026 3:32:40 PM"
"docs\phase5\T027_WORKFLOW_ENDPOINT_SPLIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","19","586","0.57","6/7/2026 3:43:24 PM"
"docs\phase5\T028_CONNECTOR_CONFIGURATION_SERVICE_SPLIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","14","497","0.49","6/7/2026 3:57:27 PM"
"docs\phase5b\PHASE5B_1_PRODUCT_CORE_TYPE_SPLIT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","36","1318","1.29","6/6/2026 11:36:27 AM"
"docs\phase5b\phase5b-refactor-report.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1839","60609","59.19","6/6/2026 11:36:29 AM"
"docs\phase5b\phase5b-refactor-report.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","230","13757","13.43","6/6/2026 11:36:29 AM"
"docs\phase5-phase6\PHASE5_PHASE6_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","33","1703","1.66","6/6/2026 11:18:29 AM"
"docs\phase7\T037_VALUE_ENGINE_DEPTH.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","20","690","0.67","6/7/2026 4:03:43 PM"
"docs\phase7\T038_EUR_28K_56K_WORKED_CASE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","875","0.85","6/7/2026 4:46:26 PM"
"docs\phase7\T039_VALUE_REALIZATION_LEDGER.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","1063","1.04","6/7/2026 4:51:10 PM"
"docs\phase7\T040_VALUE_SCENARIO_PAGE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","33","910","0.89","6/7/2026 4:57:21 PM"
"docs\phase7\T041_PHASE7_ROLLUP_GREEN.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","46","909","0.89","6/8/2026 7:57:29 AM"
"docs\phase7-phase8\PHASE7_PHASE8_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","21","892","0.87","6/6/2026 11:48:56 AM"
"docs\phase8\backend-api-hygiene-report.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","308","10238","10","6/6/2026 11:48:56 AM"
"docs\phase8\backend-api-hygiene-report.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","14","1218","1.19","6/6/2026 11:48:56 AM"
"docs\phase8\openapi-source-contract-snapshot.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","2605","87872","85.81","6/6/2026 11:48:56 AM"
"docs\phase8\T042_VIF_MULTICOLLINEARITY_HANDLING.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","985","0.96","6/8/2026 7:59:27 AM"
"docs\phase8\T043_GOLDEN_SIGNAL_RECOVERY_FIXTURE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","41","1130","1.1","6/8/2026 8:03:14 AM"
"docs\phase8\T044_FINDING_TRANSPARENCY_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","36","1156","1.13","6/8/2026 8:22:39 AM"
"docs\phase8\T045_READY_PARTIAL_BLOCKED_READINESS_GATES.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","48","1188","1.16","6/8/2026 8:27:15 AM"
"docs\phase8\T045_T046_T047_AI_ASSISTANT_HMI.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","34","1041","1.02","6/9/2026 2:59:50 PM"
"docs\phase8\T046_PHASE8_CORRELATION_CERTIFICATION_GREEN.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","43","1306","1.28","6/8/2026 8:30:31 AM"
"docs\phase9\T047_DETERMINISTIC_SUGGESTION_WORKFLOW.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","35","1452","1.42","6/8/2026 8:34:07 AM"
"docs\phase9\T048_ASSISTANT_GROUNDING_EVAL_GATE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","30","1083","1.06","6/8/2026 8:45:02 AM"
"docs\phase9\T049_MODEL_GATEWAY_SERVING_MODES.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","32","1166","1.14","6/8/2026 9:24:47 AM"
"docs\phase9\T050_AI_REGRESSION_SWEEP.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","26","797","0.78","6/8/2026 12:29:09 PM"
"docs\phase9\T050_PHASE9_AI_REGRESSION_SWEEP_GREEN.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","39","1133","1.11","6/8/2026 12:34:22 PM"
"docs\phase9\T051_T052_T053_PERSONA_RBAC.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","869","0.85","6/9/2026 3:39:44 PM"
"docs\phase9-phase10\PHASE9_PHASE10_IMPLEMENTATION_EVIDENCE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","46","1907","1.86","6/6/2026 12:09:28 PM"
"docs\phase9-phase10\phase9-phase10-evidence-ledger.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","67","2483","2.42","6/6/2026 11:54:29 AM"
"docs\README.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","27","1202","1.17","6/4/2026 12:58:13 PM"
"docs\realization\PHASE01_PHASE02_CLOSURE_REPORT.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","156","5816","5.68","6/7/2026 2:44:19 PM"
"docs\realization\PHASE01_PHASE02_CLOSURE_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","39","3364","3.29","6/7/2026 2:44:19 PM"
"docs\realization\PHASE03_PHASE04_CLOSURE_REPORT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","28","909","0.89","6/7/2026 3:15:57 PM"
"docs\refactor\P14_C3_C4_FRONTEND_BOUNDARY_REFACTOR.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","28","1125","1.1","6/4/2026 8:30:34 AM"
"docs\refactor\P14_FRONTEND_PHASE_ARTIFACT_CLEANUP.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","25","920","0.9","6/3/2026 4:44:35 PM"
"docs\security\BOOTSTRAP_ADMIN_DISABLE_PROOF.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","19","628","0.61","6/7/2026 2:56:31 PM"
"docs\security\DB_ENCRYPTION_AT_REST_PROOF.template.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","29","517","0.5","6/7/2026 2:44:19 PM"
"docs\task-closure\T001_T014_REALIZATION_SCORECARD.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","108","2552","2.49","6/7/2026 3:01:31 PM"
"docs\task-closure\T001_T014_REALIZATION_SCORECARD.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","24","1204","1.18","6/7/2026 3:01:31 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1185","29091","28.41","6/6/2026 5:10:53 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","105","4146","4.05","6/6/2026 4:57:10 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1050","24652","24.07","6/6/2026 4:57:10 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","27","1082","1.06","6/6/2026 4:57:10 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A4_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1065","25144","24.55","6/6/2026 4:57:11 PM"
