sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900706,C-0042117,SLAB-502117,H-3229,2026-05-09T21:57:00Z,PASS,SLIVER,RELEASE
QA-900707,C-0042120,SLAB-502120,H-3229,2026-05-09T02:54:00Z,PASS,SLIVER,SCRAP
QA-900708,C-0042123,SLAB-502123,H-3230,2026-05-09T13:35:00Z,FAIL,SCALE,SCRAP
QA-900709,C-0042126,SLAB-502126,H-3230,2026-05-09T18:56:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900710,C-0042129,SLAB-502129,H-3230,2026-05-10T08:02:00Z,FAIL,SCALE,RELEASE
QA-900711,C-0042132,SLAB-502132,H-3231,2026-05-10T02:28:00Z,FAIL,SLIVER,RELEASE
QA-900712,C-0042135,SLAB-502135,H-3231,2026-05-09T22:26:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900713,C-0042138,SLAB-502138,H-3231,2026-05-10T13:38:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900714,C-0042141,SLAB-502141,H-3232,2026-05-09T13:43:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900715,C-0042144,SLAB-502144,H-3232,2026-05-10T11:50:00Z,FAIL,INCLUSION,REWORK
QA-900716,C-0042147,SLAB-502147,H-3232,2026-05-10T01:50:00Z,PASS,EDGE_CRACK,RELEASE
QA-900717,C-0042150,SLAB-502150,H-3233,2026-05-08T12:59:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-900718,C-0042153,SLAB-502153,H-3233,2026-05-09T05:17:00Z,PASS,SLIVER,DOWNGRADE
QA-900719,C-0042156,SLAB-502156,H-3234,2026-05-09T02:30:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900720,C-0042159,SLAB-502159,H-3234,2026-05-10T04:33:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900721,C-0042162,SLAB-502162,H-3234,2026-05-10T17:18:00Z,FAIL,INCLUSION,RELEASE
QA-900722,C-0042165,SLAB-502165,H-3234,2026-05-09T12:08:00Z,PASS,INCLUSION,RELEASE
QA-900723,C-0042168,SLAB-502168,H-3235,2026-05-10T22:06:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900724,C-0042171,SLAB-502171,H-3235,2026-05-10T17:23:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900725,C-0042174,SLAB-502174,H-3236,2026-05-09T13:33:00Z,PASS,SCALE,RELEASE
QA-900726,C-0042177,SLAB-502177,H-3236,2026-05-08T19:29:00Z,FAIL,SLIVER,SCRAP
QA-900727,C-0042180,SLAB-502180,H-3236,2026-05-09T09:49:00Z,PASS,EDGE_CRACK,RELEASE
QA-900728,C-0042183,SLAB-502183,H-3236,2026-05-08T05:42:00Z,PASS,SLIVER,DOWNGRADE
QA-900729,C-0042186,SLAB-502186,H-3237,2026-05-10T15:28:00Z,HOLD,SCALE,SCRAP
QA-900730,C-0042189,SLAB-502189,H-3237,2026-05-09T09:17:00Z,HOLD,SLIVER,RELEASE
QA-900731,C-0042192,SLAB-502192,H-3238,2026-05-10T03:16:00Z,HOLD,INCLUSION,REWORK
QA-900732,C-0042195,SLAB-502195,H-3238,2026-05-08T09:07:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900733,C-0042198,SLAB-502198,H-3238,2026-05-09T11:07:00Z,HOLD,SLIVER,SCRAP
QA-900734,C-0042201,SLAB-502201,H-3239,2026-05-09T08:10:00Z,PASS,EDGE_CRACK,RELEASE
QA-900735,C-0042204,SLAB-502204,H-3239,2026-05-10T01:20:00Z,PASS,SCALE,DOWNGRADE
QA-900736,C-0042207,SLAB-502207,H-3239,2026-05-10T01:06:00Z,PASS,EDGE_CRACK,RELEASE
QA-900737,C-0042210,SLAB-502210,H-3240,2026-05-08T23:30:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900738,C-0042213,SLAB-502213,H-3240,2026-05-10T05:35:00Z,FAIL,SLIVER,DOWNGRADE
QA-900739,C-0042216,SLAB-502216,H-3240,2026-05-09T17:24:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900740,C-0042219,SLAB-502219,H-3240,2026-05-09T18:48:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900741,C-0042222,SLAB-502222,H-3241,2026-05-09T16:16:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900742,C-0042225,SLAB-502225,H-3241,2026-05-10T12:17:00Z,PASS,SLIVER,RELEASE
QA-900743,C-0042228,SLAB-502228,H-3241,2026-05-10T06:12:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900744,C-0042231,SLAB-502231,H-3242,2026-05-09T03:56:00Z,PASS,SLIVER,REWORK
QA-900745,C-0042234,SLAB-502234,H-3242,2026-05-09T19:59:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900746,C-0042237,SLAB-502237,H-3242,2026-05-10T09:11:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-900747,C-0042240,SLAB-502240,H-3243,2026-05-08T22:52:00Z,PASS,SLIVER,REWORK
QA-900748,C-0042243,SLAB-502243,H-3243,2026-05-10T09:54:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900749,C-0042246,SLAB-502246,H-3244,2026-05-09T19:21:00Z,PASS,SLIVER,SCRAP
QA-900750,C-0042249,SLAB-502249,H-3244,2026-05-10T02:14:00Z,PASS,EDGE_CRACK,REWORK
QA-900751,C-0042252,SLAB-502252,H-3245,2026-05-10T17:46:00Z,HOLD,SLIVER,RELEASE
QA-900752,C-0042255,SLAB-502255,H-3245,2026-05-09T16:46:00Z,HOLD,SLIVER,REWORK
QA-900753,C-0042258,SLAB-502258,H-3245,2026-05-10T12:31:00Z,HOLD,SCALE,SCRAP
QA-900754,C-0042261,SLAB-502261,H-3246,2026-05-10T18:32:00Z,PASS,SCALE,REWORK
QA-900755,C-0042264,SLAB-502264,H-3246,2026-05-10T00:57:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900756,C-0042267,SLAB-502267,H-3246,2026-05-09T21:53:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900757,C-0042270,SLAB-502270,H-3247,2026-05-08T15:02:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900758,C-0042273,SLAB-502273,H-3247,2026-05-11T06:19:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900759,C-0042276,SLAB-502276,H-3247,2026-05-08T14:59:00Z,PASS,SLIVER,RELEASE
QA-900760,C-0042279,SLAB-502279,H-3247,2026-05-10T04:12:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900761,C-0042282,SLAB-502282,H-3248,2026-05-09T21:19:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900762,C-0042285,SLAB-502285,H-3248,2026-05-09T10:05:00Z,PASS,SCALE,DOWNGRADE
QA-900763,C-0042288,SLAB-502288,H-3248,2026-05-10T03:20:00Z,HOLD,EDGE_CRACK,REWORK
QA-900764,C-0042291,SLAB-502291,H-3248,2026-05-10T09:11:00Z,FAIL,SLIVER,SCRAP
QA-900765,C-0042294,SLAB-502294,H-3249,2026-05-08T19:36:00Z,PASS,SLIVER,SCRAP
QA-900766,C-0042297,SLAB-502297,H-3249,2026-05-09T12:41:00Z,PASS,SLIVER,RELEASE
QA-900767,C-0042300,SLAB-502300,H-3249,2026-05-09T03:56:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900768,C-0042303,SLAB-502303,H-3250,2026-05-10T01:22:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900769,C-0042306,SLAB-502306,H-3250,2026-05-10T01:54:00Z,PASS,SCALE,REWORK
QA-900770,C-0042309,SLAB-502309,H-3250,2026-05-10T04:55:00Z,HOLD,SCALE,REWORK
QA-900771,C-0042312,SLAB-502312,H-3250,2026-05-09T15:40:00Z,PASS,INCLUSION,RELEASE
QA-900772,C-0042315,SLAB-502315,H-3251,2026-05-09T03:58:00Z,HOLD,SCALE,SCRAP
QA-900773,C-0042318,SLAB-502318,H-3251,2026-05-11T03:06:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900774,C-0042321,SLAB-502321,H-3252,2026-05-11T03:32:00Z,PASS,SCALE,DOWNGRADE
QA-900775,C-0042324,SLAB-502324,H-3252,2026-05-09T18:51:00Z,PASS,EDGE_CRACK,REWORK
QA-900776,C-0042327,SLAB-502327,H-3253,2026-05-09T11:38:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900777,C-0042330,SLAB-502330,H-3253,2026-05-08T22:21:00Z,HOLD,INCLUSION,RELEASE
QA-900778,C-0042333,SLAB-502333,H-3253,2026-05-10T05:37:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900779,C-0042336,SLAB-502336,H-3253,2026-05-09T06:10:00Z,PASS,EDGE_CRACK,RELEASE
QA-900780,C-0042339,SLAB-502339,H-3254,2026-05-08T21:24:00Z,PASS,SLIVER,RELEASE
QA-900781,C-0042342,SLAB-502342,H-3254,2026-05-08T18:27:00Z,PASS,SLIVER,DOWNGRADE
QA-900782,C-0042345,SLAB-502345,H-3254,2026-05-10T18:42:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900783,C-0042348,SLAB-502348,H-3255,2026-05-10T07:01:00Z,FAIL,SLIVER,RELEASE
QA-900784,C-0042351,SLAB-502351,H-3255,2026-05-10T11:01:00Z,PASS,EDGE_CRACK,RELEASE
QA-900785,C-0042354,SLAB-502354,H-3255,2026-05-09T08:12:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900786,C-0042357,SLAB-502357,H-3255,2026-05-10T23:03:00Z,PASS,SCALE,SCRAP
QA-900787,C-0042360,SLAB-502360,H-3256,2026-05-09T12:00:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900788,C-0042363,SLAB-502363,H-3256,2026-05-11T12:32:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-900789,C-0042366,SLAB-502366,H-3256,2026-05-10T16:17:00Z,PASS,SLIVER,DOWNGRADE
QA-900790,C-0042369,SLAB-502369,H-3257,2026-05-09T12:55:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900791,C-0042372,SLAB-502372,H-3257,2026-05-10T01:12:00Z,PASS,EDGE_CRACK,RELEASE
QA-900792,C-0042375,SLAB-502375,H-3257,2026-05-09T07:12:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900793,C-0042378,SLAB-502378,H-3257,2026-05-11T01:05:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900794,C-0042381,SLAB-502381,H-3258,2026-05-10T15:57:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900795,C-0042384,SLAB-502384,H-3258,2026-05-10T02:03:00Z,FAIL,SCALE,RELEASE
QA-900796,C-0042387,SLAB-502387,H-3258,2026-05-10T06:05:00Z,HOLD,SLIVER,DOWNGRADE
QA-900797,C-0042390,SLAB-502390,H-3259,2026-05-11T07:36:00Z,PASS,EDGE_CRACK,RELEASE
QA-900798,C-0042393,SLAB-502393,H-3259,2026-05-09T11:18:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900799,C-0042396,SLAB-502396,H-3259,2026-05-09T15:02:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900800,C-0042399,SLAB-502399,H-3260,2026-05-09T20:16:00Z,PASS,SCALE,RELEASE
QA-900801,C-0042402,SLAB-502402,H-3260,2026-05-10T22:19:00Z,PASS,SCALE,DOWNGRADE
QA-900802,C-0042405,SLAB-502405,H-3260,2026-05-09T06:15:00Z,PASS,INCLUSION,DOWNGRADE
QA-900803,C-0042408,SLAB-502408,H-3261,2026-05-10T13:37:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900804,C-0042411,SLAB-502411,H-3261,2026-05-11T15:48:00Z,FAIL,SLIVER,DOWNGRADE
QA-900805,C-0042414,SLAB-502414,H-3262,2026-05-09T21:05:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900806,C-0042417,SLAB-502417,H-3262,2026-05-10T08:07:00Z,PASS,SCALE,REWORK
QA-900807,C-0042420,SLAB-502420,H-3262,2026-05-10T21:02:00Z,HOLD,INCLUSION,REWORK
QA-900808,C-0042423,SLAB-502423,H-3263,2026-05-10T22:04:00Z,FAIL,SLIVER,DOWNGRADE
QA-900809,C-0042426,SLAB-502426,H-3263,2026-05-10T21:31:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900810,C-0042429,SLAB-502429,H-3263,2026-05-11T06:21:00Z,PASS,SLIVER,RELEASE
QA-900811,C-0042432,SLAB-502432,H-3264,2026-05-10T17:37:00Z,PASS,EDGE_CRACK,RELEASE
QA-900812,C-0042435,SLAB-502435,H-3264,2026-05-11T12:03:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900813,C-0042438,SLAB-502438,H-3264,2026-05-11T02:36:00Z,FAIL,SCALE,DOWNGRADE
QA-900814,C-0042441,SLAB-502441,H-3264,2026-05-09T03:01:00Z,PASS,INCLUSION,RELEASE
QA-900815,C-0042444,SLAB-502444,H-3265,2026-05-10T20:22:00Z,PASS,EDGE_CRACK,RELEASE
QA-900816,C-0042447,SLAB-502447,H-3265,2026-05-09T02:56:00Z,PASS,INCLUSION,RELEASE
QA-900817,C-0042450,SLAB-502450,H-3265,2026-05-10T19:24:00Z,PASS,EDGE_CRACK,RELEASE
QA-900818,C-0042453,SLAB-502453,H-3266,2026-05-09T10:37:00Z,PASS,SCALE,REWORK
QA-900819,C-0042456,SLAB-502456,H-3266,2026-05-11T15:30:00Z,PASS,SCALE,RELEASE
QA-900820,C-0042459,SLAB-502459,H-3267,2026-05-10T01:28:00Z,PASS,SCALE,DOWNGRADE
QA-900821,C-0042462,SLAB-502462,H-3267,2026-05-09T09:36:00Z,FAIL,INCLUSION,REWORK
QA-900822,C-0042465,SLAB-502465,H-3267,2026-05-11T02:33:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900823,C-0042468,SLAB-502468,H-3268,2026-05-10T11:32:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900824,C-0042471,SLAB-502471,H-3268,2026-05-10T22:32:00Z,HOLD,SLIVER,SCRAP
QA-900825,C-0042474,SLAB-502474,H-3269,2026-05-10T11:48:00Z,PASS,SLIVER,REWORK
QA-900826,C-0042477,SLAB-502477,H-3269,2026-05-11T05:53:00Z,PASS,INCLUSION,RELEASE
QA-900827,C-0042480,SLAB-502480,H-3269,2026-05-11T09:36:00Z,HOLD,INCLUSION,RELEASE
QA-900828,C-0042483,SLAB-502483,H-3269,2026-05-10T05:58:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900829,C-0042486,SLAB-502486,H-3270,2026-05-10T23:59:00Z,PASS,SCALE,SCRAP
QA-900830,C-0042489,SLAB-502489,H-3270,2026-05-09T22:58:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900831,C-0042492,SLAB-502492,H-3270,2026-05-10T22:08:00Z,PASS,INCLUSION,RELEASE
QA-900832,C-0042495,SLAB-502495,H-3271,2026-05-11T02:58:00Z,HOLD,SLIVER,DOWNGRADE
QA-900833,C-0042498,SLAB-502498,H-3271,2026-05-10T15:51:00Z,PASS,INCLUSION,RELEASE
QA-900834,C-0042501,SLAB-502501,H-3271,2026-05-10T03:43:00Z,PASS,SCALE,SCRAP
QA-900835,C-0042504,SLAB-502504,H-3272,2026-05-10T12:27:00Z,PASS,SLIVER,RELEASE
QA-900836,C-0042507,SLAB-502507,H-3272,2026-05-11T06:18:00Z,HOLD,SLIVER,RELEASE
QA-900837,C-0042510,SLAB-502510,H-3272,2026-05-11T12:22:00Z,FAIL,INCLUSION,SCRAP
QA-900838,C-0042513,SLAB-502513,H-3273,2026-05-10T09:25:00Z,PASS,SCALE,DOWNGRADE
QA-900839,C-0042516,SLAB-502516,H-3273,2026-05-10T05:15:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900840,C-0042519,SLAB-502519,H-3273,2026-05-10T18:18:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900841,C-0042522,SLAB-502522,H-3274,2026-05-11T19:27:00Z,PASS,SLIVER,DOWNGRADE
QA-900842,C-0042525,SLAB-502525,H-3274,2026-05-10T20:17:00Z,FAIL,SCALE,DOWNGRADE
QA-900843,C-0042528,SLAB-502528,H-3274,2026-05-10T13:43:00Z,FAIL,SCALE,SCRAP
QA-900844,C-0042531,SLAB-502531,H-3274,2026-05-09T20:22:00Z,PASS,SCALE,RELEASE
QA-900845,C-0042534,SLAB-502534,H-3275,2026-05-11T06:38:00Z,PASS,SCALE,RELEASE
QA-900846,C-0042537,SLAB-502537,H-3275,2026-05-10T05:20:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900847,C-0042540,SLAB-502540,H-3276,2026-05-11T18:18:00Z,PASS,SCALE,RELEASE
QA-900848,C-0042543,SLAB-502543,H-3276,2026-05-10T13:15:00Z,FAIL,SLIVER,SCRAP
QA-900849,C-0042546,SLAB-502546,H-3276,2026-05-11T14:12:00Z,PASS,INCLUSION,RELEASE
QA-900850,C-0042549,SLAB-502549,H-3276,2026-05-09T23:23:00Z,PASS,SCALE,DOWNGRADE
QA-900851,C-0042552,SLAB-502552,H-3277,2026-05-10T03:39:00Z,FAIL,SCALE,DOWNGRADE
QA-900852,C-0042555,SLAB-502555,H-3277,2026-05-11T08:57:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900853,C-0042558,SLAB-502558,H-3277,2026-05-09T20:29:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900854,C-0042561,SLAB-502561,H-3278,2026-05-10T14:39:00Z,PASS,INCLUSION,DOWNGRADE
QA-900855,C-0042564,SLAB-502564,H-3278,2026-05-10T04:28:00Z,FAIL,EDGE_CRACK,REWORK
QA-900856,C-0042567,SLAB-502567,H-3278,2026-05-09T22:48:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900857,C-0042570,SLAB-502570,H-3279,2026-05-10T07:09:00Z,PASS,EDGE_CRACK,RELEASE
QA-900858,C-0042573,SLAB-502573,H-3279,2026-05-11T10:21:00Z,PASS,SLIVER,SCRAP
QA-900859,C-0042576,SLAB-502576,H-3279,2026-05-10T09:04:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900860,C-0042579,SLAB-502579,H-3280,2026-05-10T19:48:00Z,PASS,SCALE,RELEASE
QA-900861,C-0042582,SLAB-502582,H-3280,2026-05-11T04:50:00Z,PASS,SLIVER,SCRAP
QA-900862,C-0042585,SLAB-502585,H-3280,2026-05-10T18:01:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900863,C-0042588,SLAB-502588,H-3281,2026-05-10T15:35:00Z,PASS,INCLUSION,RELEASE
QA-900864,C-0042591,SLAB-502591,H-3281,2026-05-10T17:53:00Z,HOLD,SLIVER,DOWNGRADE
QA-900865,C-0042594,SLAB-502594,H-3282,2026-05-11T04:24:00Z,FAIL,EDGE_CRACK,REWORK
QA-900866,C-0042597,SLAB-502597,H-3282,2026-05-11T16:13:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900867,C-0042600,SLAB-502600,H-3282,2026-05-09T16:27:00Z,HOLD,SCALE,SCRAP
QA-900868,C-0042603,SLAB-502603,H-3283,2026-05-11T07:14:00Z,PASS,INCLUSION,SCRAP
QA-900869,C-0042606,SLAB-502606,H-3283,2026-05-09T19:49:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900870,C-0042609,SLAB-502609,H-3283,2026-05-10T22:52:00Z,PASS,EDGE_CRACK,SCRAP
QA-900871,C-0042612,SLAB-502612,H-3284,2026-05-11T03:45:00Z,PASS,INCLUSION,RELEASE
QA-900872,C-0042615,SLAB-502615,H-3284,2026-05-10T20:39:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900873,C-0042618,SLAB-502618,H-3285,2026-05-11T07:46:00Z,PASS,EDGE_CRACK,RELEASE
QA-900874,C-0042621,SLAB-502621,H-3285,2026-05-11T21:30:00Z,FAIL,INCLUSION,REWORK
QA-900875,C-0042624,SLAB-502624,H-3285,2026-05-11T03:42:00Z,HOLD,INCLUSION,SCRAP
QA-900876,C-0042627,SLAB-502627,H-3285,2026-05-10T00:37:00Z,PASS,SCALE,RELEASE
QA-900877,C-0042630,SLAB-502630,H-3286,2026-05-11T10:00:00Z,PASS,INCLUSION,RELEASE
QA-900878,C-0042633,SLAB-502633,H-3286,2026-05-10T03:48:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900879,C-0042636,SLAB-502636,H-3287,2026-05-11T08:45:00Z,HOLD,SCALE,SCRAP
QA-900880,C-0042639,SLAB-502639,H-3287,2026-05-09T14:38:00Z,PASS,EDGE_CRACK,REWORK
QA-900881,C-0042642,SLAB-502642,H-3287,2026-05-10T06:54:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900882,C-0042645,SLAB-502645,H-3288,2026-05-10T17:04:00Z,PASS,EDGE_CRACK,REWORK
QA-900883,C-0042648,SLAB-502648,H-3288,2026-05-09T22:24:00Z,PASS,SLIVER,RELEASE
QA-900884,C-0042651,SLAB-502651,H-3288,2026-05-11T21:43:00Z,HOLD,INCLUSION,REWORK
QA-900885,C-0042654,SLAB-502654,H-3289,2026-05-10T12:00:00Z,PASS,SLIVER,RELEASE
QA-900886,C-0042657,SLAB-502657,H-3289,2026-05-10T16:13:00Z,PASS,EDGE_CRACK,REWORK
QA-900887,C-0042660,SLAB-502660,H-3289,2026-05-11T00:04:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900888,C-0042663,SLAB-502663,H-3290,2026-05-11T16:34:00Z,HOLD,INCLUSION,RELEASE
QA-900889,C-0042666,SLAB-502666,H-3290,2026-05-10T09:43:00Z,PASS,SLIVER,RELEASE
QA-900890,C-0042669,SLAB-502669,H-3290,2026-05-11T23:29:00Z,PASS,SCALE,DOWNGRADE
QA-900891,C-0042672,SLAB-502672,H-3291,2026-05-11T18:38:00Z,HOLD,SLIVER,RELEASE
QA-900892,C-0042675,SLAB-502675,H-3291,2026-05-11T07:29:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900893,C-0042678,SLAB-502678,H-3291,2026-05-10T07:29:00Z,PASS,SLIVER,SCRAP
QA-900894,C-0042681,SLAB-502681,H-3292,2026-05-11T23:06:00Z,PASS,EDGE_CRACK,SCRAP
QA-900895,C-0042684,SLAB-502684,H-3292,2026-05-10T02:06:00Z,PASS,INCLUSION,REWORK
QA-900896,C-0042687,SLAB-502687,H-3292,2026-05-11T16:06:00Z,PASS,INCLUSION,REWORK
QA-900897,C-0042690,SLAB-502690,H-3293,2026-05-11T18:25:00Z,HOLD,EDGE_CRACK,REWORK
QA-900898,C-0042693,SLAB-502693,H-3293,2026-05-11T13:21:00Z,FAIL,INCLUSION,RELEASE
QA-900899,C-0042696,SLAB-502696,H-3293,2026-05-10T15:13:00Z,HOLD,SCALE,DOWNGRADE
QA-900900,C-0042699,SLAB-502699,H-3294,2026-05-11T07:11:00Z,PASS,EDGE_CRACK,SCRAP
QA-900901,C-0042702,SLAB-502702,H-3294,2026-05-11T12:17:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900902,C-0042705,SLAB-502705,H-3295,2026-05-10T14:41:00Z,PASS,SLIVER,RELEASE
QA-900903,C-0042708,SLAB-502708,H-3295,2026-05-10T08:34:00Z,PASS,SCALE,DOWNGRADE
QA-900904,C-0042711,SLAB-502711,H-3295,2026-05-12T06:14:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900905,C-0042714,SLAB-502714,H-3295,2026-05-09T22:22:00Z,PASS,INCLUSION,SCRAP
QA-900906,C-0042717,SLAB-502717,H-3296,2026-05-10T11:04:00Z,PASS,EDGE_CRACK,RELEASE
QA-900907,C-0042720,SLAB-502720,H-3296,2026-05-10T11:50:00Z,PASS,INCLUSION,DOWNGRADE
QA-900908,C-0042723,SLAB-502723,H-3297,2026-05-11T03:46:00Z,PASS,SLIVER,RELEASE
QA-900909,C-0042726,SLAB-502726,H-3297,2026-05-11T11:52:00Z,PASS,SLIVER,RELEASE
QA-900910,C-0042729,SLAB-502729,H-3297,2026-05-12T04:22:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900911,C-0042732,SLAB-502732,H-3298,2026-05-11T10:16:00Z,HOLD,INCLUSION,SCRAP
QA-900912,C-0042735,SLAB-502735,H-3298,2026-05-10T19:13:00Z,HOLD,SCALE,SCRAP
QA-900913,C-0042738,SLAB-502738,H-3298,2026-05-12T00:56:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900914,C-0042741,SLAB-502741,H-3299,2026-05-11T12:48:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900915,C-0042744,SLAB-502744,H-3299,2026-05-11T10:18:00Z,HOLD,INCLUSION,RELEASE
QA-900916,C-0042747,SLAB-502747,H-3299,2026-05-11T02:05:00Z,FAIL,SCALE,REWORK
QA-900917,C-0042750,SLAB-502750,H-3300,2026-05-10T20:57:00Z,HOLD,SCALE,SCRAP
QA-900918,C-0042753,SLAB-502753,H-3300,2026-05-11T02:57:00Z,PASS,EDGE_CRACK,RELEASE
QA-900919,C-0042756,SLAB-502756,H-3300,2026-05-11T12:40:00Z,PASS,SLIVER,DOWNGRADE
QA-900920,C-0042759,SLAB-502759,H-3301,2026-05-11T18:20:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900921,C-0042762,SLAB-502762,H-3301,2026-05-11T12:02:00Z,PASS,EDGE_CRACK,REWORK
QA-900922,C-0042765,SLAB-502765,H-3302,2026-05-12T08:41:00Z,FAIL,SCALE,RELEASE
QA-900923,C-0042768,SLAB-502768,H-3302,2026-05-11T03:12:00Z,FAIL,SLIVER,RELEASE
QA-900924,C-0042771,SLAB-502771,H-3302,2026-05-12T00:04:00Z,PASS,SCALE,RELEASE
QA-900925,C-0042774,SLAB-502774,H-3302,2026-05-11T05:44:00Z,FAIL,SLIVER,DOWNGRADE
QA-900926,C-0042777,SLAB-502777,H-3303,2026-05-12T04:25:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900927,C-0042780,SLAB-502780,H-3303,2026-05-12T00:25:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900928,C-0042783,SLAB-502783,H-3303,2026-05-11T14:11:00Z,HOLD,SLIVER,RELEASE
QA-900929,C-0042786,SLAB-502786,H-3304,2026-05-12T04:42:00Z,FAIL,INCLUSION,RELEASE
QA-900930,C-0042789,SLAB-502789,H-3304,2026-05-11T23:40:00Z,HOLD,SCALE,SCRAP
QA-900931,C-0042792,SLAB-502792,H-3304,2026-05-11T06:45:00Z,PASS,SLIVER,DOWNGRADE
QA-900932,C-0042795,SLAB-502795,H-3305,2026-05-12T21:09:00Z,PASS,SLIVER,RELEASE
QA-900933,C-0042798,SLAB-502798,H-3305,2026-05-11T12:04:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900934,C-0042801,SLAB-502801,H-3305,2026-05-11T13:40:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900935,C-0042804,SLAB-502804,H-3305,2026-05-12T10:51:00Z,PASS,EDGE_CRACK,SCRAP
QA-900936,C-0042807,SLAB-502807,H-3306,2026-05-10T21:44:00Z,PASS,SCALE,DOWNGRADE
QA-900937,C-0042810,SLAB-502810,H-3306,2026-05-11T04:45:00Z,PASS,SCALE,RELEASE
QA-900938,C-0042813,SLAB-502813,H-3306,2026-05-12T16:30:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900939,C-0042816,SLAB-502816,H-3307,2026-05-11T17:01:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900940,C-0042819,SLAB-502819,H-3307,2026-05-11T08:16:00Z,FAIL,SCALE,DOWNGRADE
