"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Frontend\PlantProcess.Web\docs\ui-standards\button-inventory.csv","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".csv","202","31706","30.96","5/30/2026 10:25:23 AM"
"Frontend\PlantProcess.Web\docs\ui-standards\component-specification.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","62","1743","1.7","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\docs\ui-standards\input-inventory.csv","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".csv","118","27933","27.28","5/30/2026 10:25:23 AM"
"Frontend\PlantProcess.Web\docs\ui-standards\inventory-summary.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","29","687","0.67","5/30/2026 10:25:23 AM"
"Frontend\PlantProcess.Web\docs\ui-standards\table-inventory.csv","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".csv","35","6719","6.56","5/30/2026 10:25:23 AM"
"Frontend\PlantProcess.Web\docs\ui-standards\tabs-inventory.csv","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".csv","5","781","0.76","5/30/2026 10:25:23 AM"
"Frontend\PlantProcess.Web\docs\visual-regression\phase56-baseline.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","25","597","0.58","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\eslint.config.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","135","4375","4.27","5/30/2026 10:54:44 AM"
"Frontend\PlantProcess.Web\index.html","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".html","21","684","0.67","5/20/2026 11:51:46 AM"
"Frontend\PlantProcess.Web\nginx.conf","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".conf","20","455","0.44","5/19/2026 2:09:48 PM"
"Frontend\PlantProcess.Web\package.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","99","8027","7.84","5/30/2026 3:43:16 PM"
"Frontend\PlantProcess.Web\playwright.config.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".ts","178","6304","6.16","5/30/2026 8:56:45 AM"
"Frontend\PlantProcess.Web\playwright.phase2.config.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".ts","66","1491","1.46","5/25/2026 1:07:52 PM"
"Frontend\PlantProcess.Web\public\brand\plantprocess-iq-architecture.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","87","5621","5.49","5/21/2026 4:44:08 PM"
"Frontend\PlantProcess.Web\public\brand\plantprocess-iq-engineer-brief.html","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".html","171","4852","4.74","5/21/2026 4:44:43 PM"
"Frontend\PlantProcess.Web\public\brand\plantprocess-iq-logo.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","51","2168","2.12","5/20/2026 9:31:14 AM"
"Frontend\PlantProcess.Web\public\brand\sou-icon.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\public\brand\sou-logo-horizontal.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","40","1813","1.77","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\public\favicon.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\public\icons.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","24","5031","4.91","5/11/2026 4:00:07 PM"
"Frontend\PlantProcess.Web\README.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","73","2425","2.37","5/11/2026 4:00:06 PM"
"Frontend\PlantProcess.Web\src\api\admin\admin.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","25","938","0.92","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\admin\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","93","0.09","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\analytics\analytics.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","24","1006","0.98","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\analytics\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","101","0.1","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\apiConfig.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","44","1521","1.49","5/12/2026 3:19:41 PM"
"Frontend\PlantProcess.Web\src\api\dashboarding\dashboarding.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","40","2032","1.98","5/24/2026 4:05:46 PM"
"Frontend\PlantProcess.Web\src\api\dashboarding\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","107","0.1","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\demo\demoLifecycle.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","116","2889","2.82","5/21/2026 3:07:46 PM"
"Frontend\PlantProcess.Web\src\api\demo\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","36","0.04","5/21/2026 2:55:46 PM"
"Frontend\PlantProcess.Web\src\api\http\apiClient.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","344","12007","11.73","5/22/2026 11:38:10 PM"
"Frontend\PlantProcess.Web\src\api\http\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","33","0.03","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\integration\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","105","0.1","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\integration\integration.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","30","1582","1.54","5/24/2026 4:05:46 PM"
"Frontend\PlantProcess.Web\src\api\legacy\__tests__\plantProcessApi.contract.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","62","1672","1.63","5/24/2026 4:05:46 PM"
"Frontend\PlantProcess.Web\src\api\legacy\legacyApiHardening.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","391","8448","8.25","5/24/2026 2:15:51 PM"
"Frontend\PlantProcess.Web\src\api\legacy\plantProcessApi.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1264","35704","34.87","5/24/2026 4:10:53 PM"
"Frontend\PlantProcess.Web\src\api\license\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","67","0.07","5/21/2026 3:26:28 PM"
"Frontend\PlantProcess.Web\src\api\license\license.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","51","1443","1.41","5/21/2026 3:07:29 PM"
"Frontend\PlantProcess.Web\src\api\license\licenseUsage.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","85","2245","2.19","5/21/2026 3:25:59 PM"
"Frontend\PlantProcess.Web\src\api\ml\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","34","0.03","5/21/2026 4:25:17 PM"
"Frontend\PlantProcess.Web\src\api\ml\mlReadiness.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","120","3086","3.01","5/21/2026 4:25:02 PM"
"Frontend\PlantProcess.Web\src\api\phase1\phase1Workflow.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","358","10049","9.81","5/25/2026 11:13:25 AM"
"Frontend\PlantProcess.Web\src\api\phase2WorkflowApi.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","213","6027","5.89","5/25/2026 2:13:47 PM"
"Frontend\PlantProcess.Web\src\api\phase78\phase78.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","110","2620","2.56","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\api\plantProcessApi.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","169","5047","4.93","5/24/2026 4:16:57 PM"
"Frontend\PlantProcess.Web\src\api\schemaMapping\schemaMapping.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","158","4346","4.24","5/30/2026 3:06:43 PM"
"Frontend\PlantProcess.Web\src\api\twoStageImport\twoStageImport.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","112","3152","3.08","5/30/2026 3:43:12 PM"
"Frontend\PlantProcess.Web\src\api\widgetScript\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","35","0.03","5/25/2026 11:40:48 AM"
"Frontend\PlantProcess.Web\src\api\widgetScript\widgetScript.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","59","1992","1.95","5/25/2026 11:40:27 AM"
"Frontend\PlantProcess.Web\src\App.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","542","18352","17.92","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\brand\plantProcessBrand.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","98","2912","2.84","5/21/2026 4:42:41 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\ActiveFilterChips.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","61","2002","1.96","5/20/2026 11:43:38 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\AsyncState.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","24","865","0.84","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\LockedFeatureOverlay.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","17","575","0.56","5/24/2026 2:45:52 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\MetricCard.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1235","1.21","5/20/2026 11:43:03 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\SortableDataTable.virtualization.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","59","1472","1.44","5/24/2026 2:46:08 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\StatusBadge.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","1017","0.99","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\components\ActiveFilterChips.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","72","1944","1.9","5/16/2026 1:38:59 PM"
"Frontend\PlantProcess.Web\src\components\AppLayout.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","506","10180","9.94","5/21/2026 8:31:01 PM"
"Frontend\PlantProcess.Web\src\components\AppLayout.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","236","9000","8.79","5/22/2026 11:48:51 PM"
"Frontend\PlantProcess.Web\src\components\AsyncState.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","27","716","0.7","5/30/2026 8:31:25 AM"
"Frontend\PlantProcess.Web\src\components\brand\app-command-header.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","322","7004","6.84","5/20/2026 9:38:25 AM"
"Frontend\PlantProcess.Web\src\components\brand\AppCommandHeader.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","68","2476","2.42","5/20/2026 9:38:10 AM"
"Frontend\PlantProcess.Web\src\components\brand\app-dual-brand-header.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","98","2018","1.97","5/20/2026 9:35:19 AM"
"Frontend\PlantProcess.Web\src\components\brand\AppDualBrandHeader.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","874","0.85","5/20/2026 9:35:06 AM"
"Frontend\PlantProcess.Web\src\components\brand\brand-proof-panel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","124","2320","2.27","5/21/2026 4:46:39 PM"
"Frontend\PlantProcess.Web\src\components\brand\BrandProofPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","66","2286","2.23","5/21/2026 4:46:27 PM"
"Frontend\PlantProcess.Web\src\components\brand\product-brand.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","154","2848","2.78","5/20/2026 9:34:45 AM"
"Frontend\PlantProcess.Web\src\components\brand\ProductBrand.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","47","1502","1.47","5/20/2026 9:34:29 AM"
"Frontend\PlantProcess.Web\src\components\brand\sou-brand.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","165","3398","3.32","5/20/2026 9:22:15 AM"
"Frontend\PlantProcess.Web\src\components\brand\SOUBrand.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","40","993","0.97","5/20/2026 9:20:58 AM"
"Frontend\PlantProcess.Web\src\components\BrandProofSection.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","60","1814","1.77","5/21/2026 4:49:18 PM"
"Frontend\PlantProcess.Web\src\components\charts\InteractiveCharts.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","425","10637","10.39","5/25/2026 4:16:59 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DashboardGridLayout.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","102","3154","3.08","5/24/2026 3:27:32 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DashboardWidgetCard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","357","11607","11.33","5/22/2026 12:43:12 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\DragGhost.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","39","833","0.81","5/24/2026 3:05:38 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DragGhost.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","33","683","0.67","5/24/2026 3:05:15 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DrilldownDrawer.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","63","1725","1.68","5/12/2026 9:48:43 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\EmptyInsightState.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","17","437","0.43","5/12/2026 9:49:00 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\SavedDashboardWidget.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","209","6110","5.97","5/16/2026 1:14:37 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\SelectionBreadcrumb.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","67","2162","2.11","5/12/2026 10:32:42 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","1512","44879","43.83","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizardContent.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","1709","50049","48.88","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetScriptStep.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","174","4984","4.87","5/25/2026 12:04:43 PM"
"Frontend\PlantProcess.Web\src\components\DashboardFilterBar.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","234","5469","5.34","5/21/2026 9:18:24 PM"
"Frontend\PlantProcess.Web\src\components\DashboardFilterBar.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","339","11443","11.17","5/21/2026 9:20:48 PM"
"Frontend\PlantProcess.Web\src\components\demo\demo-environment-banner.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","24","572","0.56","5/21/2026 3:29:32 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoEnvironmentBanner.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","20","632","0.62","5/21/2026 3:29:15 PM"
"Frontend\PlantProcess.Web\src\components\demo\demo-lifecycle-kpi-strip.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","39","888","0.87","5/21/2026 3:45:34 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoLifecycleKpiStrip.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","40","1437","1.4","5/21/2026 3:45:22 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoModeControl.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1271","1.24","5/20/2026 9:36:20 PM"
"Frontend\PlantProcess.Web\src\components\demo\dimension-completion-panel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","184","3691","3.6","5/21/2026 3:41:15 PM"
"Frontend\PlantProcess.Web\src\components\demo\DimensionCompletionPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","112","3894","3.8","5/21/2026 3:40:58 PM"
"Frontend\PlantProcess.Web\src\components\demo\LockedFeatureOverlay.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","37","967","0.94","5/21/2026 1:09:57 PM"
"Frontend\PlantProcess.Web\src\components\ErrorBoundary.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","91","1852","1.81","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\components\forms\InlineFieldError.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","18","375","0.37","5/24/2026 3:01:31 PM"
"Frontend\PlantProcess.Web\src\components\forms\InlineFieldError.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","14","289","0.28","5/24/2026 3:01:00 PM"
"Frontend\PlantProcess.Web\src\components\layout\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","27","0.03","5/25/2026 1:12:42 PM"
"Frontend\PlantProcess.Web\src\components\layout\page-grid.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","116","2296","2.24","5/25/2026 1:12:57 PM"
"Frontend\PlantProcess.Web\src\components\layout\PageGrid.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","55","1176","1.15","5/25/2026 1:12:22 PM"
"Frontend\PlantProcess.Web\src\components\license\ConnectorTruthPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","118","3705","3.62","5/21/2026 3:28:59 PM"
"Frontend\PlantProcess.Web\src\components\license\FeatureGateHint.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","33","850","0.83","5/21/2026 2:58:17 PM"
"Frontend\PlantProcess.Web\src\components\license\LicenseBadge.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","737","0.72","5/21/2026 2:57:59 PM"
"Frontend\PlantProcess.Web\src\components\license\license-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","249","4854","4.74","5/21/2026 3:29:49 PM"
"Frontend\PlantProcess.Web\src\components\license\LicenseGate.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","81","2327","2.27","5/24/2026 3:47:43 PM"
"Frontend\PlantProcess.Web\src\components\license\LicenseUsagePanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","162","4506","4.4","5/21/2026 3:28:45 PM"
"Frontend\PlantProcess.Web\src\components\MetricCard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","21","525","0.51","5/11/2026 4:30:40 PM"
"Frontend\PlantProcess.Web\src\components\phase2\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","40","0.04","5/25/2026 1:57:42 PM"
"Frontend\PlantProcess.Web\src\components\phase2\OperationProgressPanel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","49","950","0.93","5/25/2026 1:56:58 PM"
"Frontend\PlantProcess.Web\src\components\phase2\OperationProgressPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","157","4913","4.8","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\components\phase2\SaveInspectionJobModal.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","97","3290","3.21","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\components\skeletons\LoadingSkeletonSet.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","83","2143","2.09","5/25/2026 1:13:28 PM"
"Frontend\PlantProcess.Web\src\components\skeletons\Skeleton.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","269","5500","5.37","5/25/2026 1:13:42 PM"
"Frontend\PlantProcess.Web\src\components\skeletons\Skeleton.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","161","5176","5.05","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\components\SortableDataTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","195","6344","6.2","5/24/2026 3:08:59 PM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\__snapshots__\StandardButton.test.tsx.snap","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".snap","91","15419","15.06","5/30/2026 10:21:33 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardButton.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","64","1737","1.7","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTable.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","52","1522","1.49","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTabs.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1123","1.1","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\DataFetchBoundary.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","115","3236","3.16","5/30/2026 10:42:38 AM"
"Frontend\PlantProcess.Web\src\components\standard\DesignTokens.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","50","1479","1.44","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\DoDont.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1554","1.52","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\ErrorBoundary.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","146","4601","4.49","5/30/2026 10:57:23 AM"
"Frontend\PlantProcess.Web\src\components\standard\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","8","264","0.26","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\src\components\standard\Onboarding.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1476","1.44","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardButton.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","66","2170","2.12","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardButton.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","133","3768","3.68","5/30/2026 10:46:05 AM"
"Frontend\PlantProcess.Web\src\components\standard\standard-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","744","15458","15.1","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardFields.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","79","2633","2.57","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardFields.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","370","10285","10.04","5/30/2026 10:46:41 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardSurface.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","75","3232","3.16","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardSurface.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","283","8334","8.14","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTable.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","94","2692","2.63","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","486","16468","16.08","5/30/2026 10:25:05 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTabs.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1867","1.82","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTabs.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","173","5000","4.88","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\tokens.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","49","1057","1.03","5/30/2026 10:16:06 AM"
